id,data_id,text,rating
47130,42,"My best appliance ever. I am an ice eater and I love thus ice maker. A great person sponsored the funds as a gift for me to buy something and we purchased this ice maker. I had family come over and they fell in love with it. It’s easy to use, I love the size of the ice pieces and it doesn’t take up too much space on my kitchen countertop. A great ice maker and I’m glad I purchased this brand from Amazon.",5
691952,42,"Tried Yeosen cone coffee filter for Ninja Coffee Brewer CE251. It seems shorter than original Ninja filter, and coffee grounds rise to top of the filter, especially at 9+ cups of brewing. At 10 cups, the coffee grounds are at top of filter about to overflow. If brewing 8 cups or less, I guess it wouldn't matter. Coffee taste is somewhat different but may be psychological bec. Yeosen filter is metal and it's not the original Ninja filter.<br />Sorry, I'm going back to Ninja original filter from Ninjakitchen store, though it's a few extra $ due to shipping fee.",3
458851,42,These are perfect for the Keurig at work that our entire office shares.  I wanted to be able to choose the specific coffee I wanted without having to pay through the nose for K-cups....and also be environmentally responsible.  I keep a bag of coffee in my desk and just too some into this cup in the morning.  The grounds dump right out after brewing.  That's the only difference in using this vs. a disposable k-cup.,5
174517,42,Right fit.  Work as advertised.  No need to pay full price for LG brand filters.,5
564132,42,"For many years I would use a Krieg due to the fact you could not recycle the premade coffee pods; then I found this online; they work great and holds up to being waterlogged, with no tearing.",5
645014,42,I purchased the 2-6 cup coffee filters. Came wrapped in a water-proof plastic to prevent moisture- amazing on the sellers part for that. Works like a charm! Will repurchase.,5
9708,42,"Saving money on bulk coffee, tea, barley coffee substitute and other coffee subs.  Easy to use, easy to empty.  Haven't tried to reuse but I'm going to try it.  Great purchase!",5
588066,42,Product just as described and worked great!,5
154182,42,This filter perfectly replaced the original filter in my GE refrigerator and functions just as well at a fraction of the cost. It will be my &#34;go-to&#34; filter for future replacements.,5
116377,42,The picture clearly shows a base with the cap it did not come AS SHOWN . I need the cap to keep things waterproof and the new cap holes lined up with the old base.,2
526468,42,"This is not EXACTLY like the GE water filter and made a difference I.e., it did not fit; could not use it.  Had to return it.",2
454827,42,received with no installation instructions.  Figured it out though.  The part broke in less than 8 months.,1
329187,42,use to keep the washer door in place,5
524619,42,This is the best thing ever for traveling.,5
360310,42,It's weird there were no instructions for assembly. I was able to figure it out. Could be hard for someone who really needs instructions though.,4
107710,42,Works well. Love the soft water. Easy to install.,5
184511,42,"I bought my Viking range with the expectation of quality. Upon delivery, the drip tray sagged.  Had it fixed in the warranty period but it won't stay in alignment. Still sags.  Where the mounting screws on the drip tray are located, the pressure of closing the tray created &#34;punched out&#34; protrusions on the tray front.  This looks great along with the sagging tray.  The range is a nightmare to clean but, &#34;my bad&#34;, I should have considered that when I looked at the multiple pieces that comprise the burners and cooktop.  The unit won't simmer.  Have had it professionally calibrated but the unit continues to strike the ignition, but not light the burner.  If i does eventually light, step back!!  Finally, the knob stem for the griddle burner broke off!!  No abuse, we rarely use it (it's super hard to clean and cooks unevenly). It just broke off when my daughter leaned against it.  Thought I could just replace the stem, &#34;Oh no&#34; we have to replace the entire thermostat.  Nice, Viking.",1
42548,42,"One of my switches for my GE Profile cooktop failed. This was a perfect replacement. Since one failed, I decided to replace all 4 while I had it apart.",5
539947,42,Amazing product. Only my concern is hope they making 10” and 12” size as well.,5
308188,42,Seems to be well constructed.  Installed with no problems.,5
593263,42,Super cute... The only thing I don't like is the larger ones for refrigerator doors the hats flop over instead of standing straight up...,4
612747,42,Perfect replacement for the filter that came with my fridge.. Installation took less than 30 seconds.,5
209192,42,Product arrived in one main box separated by 2 packages.  One package of 6 individual sealed package for each charcoal and Ion filters with 2 sets of instructions.  Installed it last night in my Breville BES870XL Barista Express Espresso Machine and it fits perfect.  I also received a follow up email from the seller to make sure that I was happy with my purchase.  These look and work as far as I can tell the same as the Breville brand filters for 1/4 of the cost.  Will be buying from them again once I need more supplies for my Breville.,5
23323,42,It’s not what I expected it looks real cheap on my stove,2
107448,42,Worked well for what I needed I had to cut them to fit exactly for my situation but they were very easy to work with and I am very happy with the result. Easy to order and arrived promptly thank you.,5
133324,42,Worked as described for our dishwasher.,5
172263,42,"The Essick wick works very efficiently when new and slowly degrades as the water-borne minerals clog it. We have used up two over a very cold and long winter, maintaining the ranch house at 40 to 45% humidity.",5
54084,42,"After you properly install the filter if the message doesn’t go away, try to unplug the fridge or turn off the breaker. The fridge should restart and recognize the new filter.",5
136885,42,"[[VIDEOID:4fd222938153f33c6f93079d83e0720d]] I'm so glad I bought this washer! I gave this product 5 stars because it really does the job. Clothes come out clean and nearly dry.  I use less detergent. I don't have to drag my stuff 4-5 blocks. I don't have to worry about having enough money to do the wash (just enough to buy the washer n stuff, lol).<br /><br />I'm grateful for the reviews and videos posted because they give great advise! CHECK THEM OUT; all of them. This product comes with some kind of instructions but no practical directions.  The videos are filled with different types of practical advise. Some of the videos seem to be in not-so-small apartments that have washer hookups or standing drainage areas, lol. My apartment is small--750 sq ft--and has none of that.  Don't be discouraged. This product is described as good for small apartments; and, it is. The dimensions are perfect. It's light enough to move back and forth and fit into small spaces. People who have difficulties lifting more than 20 lbs might have an issue if they need to lift it or carry multiple buckets of water.  Not to worry, brainstorm.<br /><br />Items you may need to purchase in addition to your washer: extension cord, inlet water hose, drainage hose, sturdy table, bucket or trash bin. Wait to receive your washer before purchasing any extra items.<br /><br />* The washer is small and low; makes some but not a lot of noise. Do you have a sturdy table to put it on whether or not you'll be putting it in the bathtub? Do you have any ideas about where you want to put and use it?<br />* DO NOT leave your operating washer unattended! This machine will move--especially at the beginning and ending of your cycles; especially if loads are unbalanced!  Is your table sturdy enough to deal with movement?  Will your moving machine end up unplugging itself, moving other items, or falling off the table? How much time do you have to hold your machine in place while it does its job? Remain aware of what is going on with your machine.<br />* The electrical cord is short. Do you have an extension cord?<br />* The inlet hose doesn't fit all faucets, so have a plan. You can use a detachable shower head, kitchen faucet hose, or a bucket of water to fill your wash bin. You can purchase an appropriately-fitting hose; however, would you know what that is??  Why make yourself crazy?<br />If you have a detachable shower head, does putting the washer in the bathtub mean your electrical cord will cross over your faucet, shower head, or sit in the tub during draining cycle? Bad idea, unless you unhook the electrical cord each time and put it out of harms way  OR  are able to position washer and cord properly so water and cord don't overlap  AND  put the washer on a table so the electrical cord doesn't sit in your bathtub. Will you remember to do this EVERY TIME or at all?  If you are anything like me, that would be a NO. Don't risk damaging your machine before you finish your first load!  Know yourself and do what is best for you considering all of your circumstances.<br />* The wash cycle has 5 timer settings which can be set to ""soft"" or ""standard"" agitation levels. It's up to you how long a wash cycle to run. Lifting the lid does not stop the wash cycle but does let you see whether the appropriate amount of detergent was used. You can add more, if needed. Standard agitation level is strong and works well. It might surprise you. Once wash cycle starts, you should NOT try to force or shorten the amount of time set. You will break your machine!  Let it run; it will finish soon. Always start your timer at the least amount of time needed to wash whatever. You can always run it again after the cycle ends.  You may be able to add time to your wash.  I did this absentmindedly. Thank God, I didn't damage my machine. I think adding time to the washer cycle might be ok but I don't do that anymore. I just wash everything at 15 mins, lol.<br />* The drainage hose is too short, so have a plan:  Will you be using the washer in the bathtub? Can the hose reach the sink while the washer is on the floor? If it does not, do you have a bucket or trash bin into which the dirty water can drain? Will you need to put the washer on a table?<br />I LOVE that the ""drain"" cycle (not the wash cycle) can be stopped at any time, so you can dump the water then return to draining. ** Don't forget to turn the knob each time to ""standard"" wash to stop the draining or you'll end up with water all over your floor--like me, lol.<br />* A wonderful tip I saw on one of the videos was about rinsing. After the draining cycle, turn knob to ""standard"" wash, refill the wash bin, run another wash cycle for maybe less time, then drain again. This is especially helpful if you put too much detergent and still have suds in your wash bin. Yup, it happens within the first few wash cycles as you learn how much detergent to use for the various types of materials being washed. Washing underwear usually requires less detergent than fuzzy pajamas or oversized towels.<br />Example #1:  10 underwear, one t-shirt, and a pair of shorts in a 15-min wash load took half of the wash bin requiring maybe a tablespoon of detergent.  After washing then draining, refilled wash bin halfway, ran wash cycle for 9 mins then drained again. I divided the wash load in half; this load required 2 separate spin cycles of 5 mins each. Underwear were nearly dry; t-shirt and shorts, almost dry. Time lapse: 34 mins plus machine set up.<br />Example #2:  2 oversized towels in a wash load took a little more than half the wash bin and required more detergent.  Washed then drained, refilled wash bin a little more than halfway, ran wash cycle for 15 mins then drained again. Spun each towel separately requiring 2 separate spin cycles of 5 mins each. Towels were damp, no water dripping at all! Time lapse: 40 mins plus machine set up.<br />* The machine gets hot. So, you may want to fill your wash bin halfway to keep the motor or belt from burning out. This machine is not made with steel or other heavy metals--which is why it's so light. Therefore, overusing it or putting in very hot water may damage it.  Be kind to yourself. Be kind to your machine. You have a washer in your place now. You can do another load later. Don't forget, you are standing there holding and / or watching your machine for however long. Don't waste your money or push the boundaries of your sanity by breaking your washer.<br />* The spin cycle is fabulous!  Items come out very nearly dry, almost dry, or damp needing to be hung for a little while. Don't forget to put your machine in ""drain"" cycle to release the water from the spin cycle. The spin cycle also stops when you lift the lid which is helpful when balancing uneven loads.  There are 2 lids, the outer and inner lid. Be careful. When closing the lids, close the inner lid first so that it doesn't snap off.  Don't force it. When spin cycle starts up again, the machine will shake like crazy. Hold your machine!<br />* Between washes and draining, TILT your machine toward the drainage hose side and be ready with your bucket. It appears some water remains in the barrel within the machine. Drain it.  I found out the hard way when I was moving my washer and found mysterious puddles of water on the floor.  It happened a couple of times before I realized what was going on. I imagine that's why some customers complained of molding. If you don't drain it, the mold will come, lol. Wipe the inside of the lids and the wash and spin bins after use.<br />My experience:  I was frustrated initially because needed a few things I didn't have: a table I could carry and use in either the kitchen or bathtub; a bucket or trash bin that wasn't too big so the water wouldn't be too heavy to lift every time I washed and drained; a mat to mute machine movement and sound so downstairs neighbor won't get frustrated; and drainage hose, inlet hose--neither fit my faucets. So, I bought those things. I wasted money on the hose but everything else was great; I got it all on Amazon.  I have a faucet hose in the kitchen sink. I put the washer on a table in the kitchen using the faucet hose to fill the wash bin. I use my trash bin, which doubles as a bucket, to drain the dirty water I dump into the sink. Machine setup and breakdown time is about 7-10 mins. Perfect! I highly recommend the SUPER DEAL Compact Mini Twin Tub Washing Machine with Spinner.",5
299618,42,"These are AWESOME !!!  I bought some at Lowes, they were lousy, then I bought some at Home Depot same thing.<br />I went online and read the reviews of these and said well let me try them.. I don't know what kinda rubber he's using but<br />it WORKS.. My Washing Machine vibrates and shakes and was rattling the lights downstairs. I put these under the Legs<br />and the Floor is absolutely Still.. You put your hand on the machine and it's vibrating, you touch these Rubber Bushings<br />and you don't feel any shaking. It just Absorbs it..<br />Even though my Dryer doesn't need them I bought another pair to put under my Dryer also.<br />This is Hands Down the Best Product for Washer & Dryer Vibration or Movement..",5
395259,42,"Bought this product 11 months ago. It worked well for a while and now it just stopped working. It runs through the cycle but then doesn't produce any ice, as if it can't freeze the water anymore. I tried looking in the user manual and nothing helped.<br /><br />The product has a one-year warranty, so I've been trying to contact the manufacturer Avalon Bay, with no luck. They have a form on their website that doesn't work. They have a support email address, which I've emailed a couple times and never got a response. I've tried calling the toll-free number and can't get anyone on the line.  I only have a few more weeks left in my warranty and I can't get the company to respond, so I'm about to be stuck with a useless defective product.<br /><br />Product is good when it works. Unfortunately it is not made to last and broke within a year under normal conditions. If the manufacturer replied or helped that would be one thing, but their whole warranty is a scam.",1
132987,42,"The seal fit perfectly !  Easy to install, as the instructions were well written and understandable !",5
618168,42,"Amazing, I was tested and the water was free lead, chlorine, parasites and keep excellent water flavor by 3 or 4 months",5
29015,42,Good filter at a fraction of the price of OEM,4
491393,42,"There’s a thin black plastic surround on the inside of your microwave door. Be very careful taking this off, but it’s necessary and makes installation MUCH easier.<br /><br />Overall, this is a perfect replacement for Samsung microwaves and the price is great!",5
234034,42,Doesn't quite fit right. Had to force it into place but not by much. The plug bit is about a quarter inch too long. Smokes really bad for the first several uses and smells horrible also. But it's a quick fix to a small problem.,3
324079,42,"Good looking hood, Good increase in light over the stove, It is a little loud at high speed but a thin piece of gasket material to dampen the metal harmonic worked well.",5
193131,42,"Great Replacement for the Samsung da2900020b<br />I never tried any replacement filter for my Samsung refrigerator, but the price value of the Bristi replacement water filter was something I could not just walk away from, I’m really happy with the water quality.<br />Before purchasing the replacement, I was a bit hesitant because of some problems I saw people experienced, but upon reading the instructions I noticed that there is an easy fix to issues you bump into.<br />If your experiencing a water taste problem? Make sure that you ran through the recommended amount of water before actually drinking the water, also make sure to empty out the old ice in your freezer.<br />If the red filter light is still showing after installing the new filter? there's a reset button you need to press for 3 seconds.<br />If your experiencing a noise or flow problem? You might need to remove the new filter that was installed and re-install it to make sure everything is lined up correctly.<br />I am very pleased with the quality",5
319193,42,It was a challenge to install but now the dryer is as good as new.  Don't forget to hook up the electrical after you install it or you will have to take it apart again :).,5
530535,42,Good easy DIY repair on dryer,5
295707,42,Exact replacement. Didn't have to replace entire Dishwasher for broken Basket.... Winning!!,5
370700,42,Easy to install but my washer door doesn’t lock like the OEM latch/lock.,4
432839,42,"Exactly what I needed, better than original design, easy to install, no instructions provided but not hard to figure out.",5
378613,42,"Yes, the paper filters will always make your coffee taste better. I still use paper ones occasionally but the amount of coffee I drink I’m fairly certain I’ve saved a small forest by now<br />It’s truly a great product that makes sense to use if your primary coffee maker is an aeropress and you care about the planet<br />Easy to use<br />Keep them clean -especially the thin one<br />And you’ll get a lot of uses out of them",5
657801,42,"Great price, looks great and works perfect",5
208987,42,"To fix my fridge , local repair co charged me 97.00 trip charge to diagnose the problem, three daya later they called and wanted ro schedual to come back and install the new timer they ordered,, i asked how much that gonna cost , they replied 196.00 for the part and another 97.00 trip charge , i sugested they forget about me , im not into being price gouged, it only took 5 minutes to install my self, so you have me as a lifetime customer. Price and quality",5
670109,42,I got the right size and it works perfectly.,5
5930,42,Coffe k cups<br />Great for environment instead of plastic.,5
627790,42,"big family, really helps keep up with cold drinks.",5
448126,42,Exactly what we needed to fix our dryer.,5
616482,42,Super excited about this. It looks great. Easy to set up. Looks great in my kitchen it's  modern looking.  Currently making my first batch of ice now.,5
147424,42,Did fit the grates on my stove,2
117651,42,Excellent manufactured replacement part. The installation went smooth with directions and completed without a hitch. The ice despenser functions like new.,5
367291,42,"Fit my fridge perfect, no issues at all plus great price!",5
463710,42,"This stainless steel product, besides looks good,it will outlast any cheap plastic similar ones by several years",5
638309,42,"the arm looked a bit different than the one in my dishwasher, even though the part number matched the one in my owner's manual...the original one was just straight and not bent...but, my husband snapped out the old one and snapped in the new one and the dishwasher's fixed and working better than it ever did...i'm thrilled...thanks!",5
333221,42,"Me encanta el tamaño, apenas para espacios pequeños. Funciona d maravilla",5
93986,42,"Stopped working after 3 months from purchase. The phone number provided with the Dryer only worked on saturday october 4th., but never worked again. Contacted seller and waiting reply. The dryer is great, but having no customer service to support warranty is an issue.",1
326924,42,"This wooden stove cover/Noodle board is such a versatile item. Not only does it create extra counter space on your stovetop or over your kitchen sink, but it can be really useful for lots of other things, and places you need to create a flat surface. It's 2 handles make it really convenient to move too.<br />This is a nicely made and large Noodle board, and let me tell you, I make a lot of things with dough and it is ideal for setting up to roll it out.  I engage it this way every Friday Night for Homemade Pizza! It's size and wooden surface made it perfect for this!<br /><br /> I can think of so many ways to use this past the obvious ones. It can be used as a big gathering charcuterie board, or a portable table top. etc. It is great for projects, and I like working jigsaw puzzles on it and then sliding it under the bed out of the way until I can get back to it.  It's uses are limitless!<br /><br />I am so glad to have this as an addition to my kitchen and home. Maybe one day I'll even make Noodles!",5
219022,42,"Great product, could be a little more sturdy",4
277174,42,"Filters worked fine and were here a day early, Thank You",5
252215,42,It was a bit smaller than expected but works well and drops ice very quickly.,5
244971,42,Work great. Now i get my flavors at much cheaper price without the waste.,5
256681,42,"Directions are lacking a little but I usually do not need them. The unit works awesome and has great suction. The noise level is very reasonable. In California, code requires solid metal ducting. The plastic that comes with it is not legal. For about $20, I purchased the correct venting and it was easy to attach. It was definitely helpful that we're remodeling and the ceiling was open. This DEFINITELY needs two people to install. There were a couple of minor bends in the inner metal sheathing, but not noticeable. For the price, this is a very nice looking island hood - a nice upgrade in the house!",5
8789,42,"I must not understand how this works ... and apparently universal no longer means if fits everything. I’m very disappointed. But I can’t figure out if it’s me or the product. I gave up trying to “fit” these, and now it dits in the shelf while I debate goodwill or trash.",1
49197,42,"Expect to wait a long time if you want your clothes to dry! I think a Bic lighter in a room would dry your clothes faster,  very disappointed",1
297635,42,Gets very hot drys my clothing with in 30 minutes love this dryer,5
5180,42,So far we spent full price money for a washer and dryer that are not working correctly. I do have to say that GE has sent out a service person and he said that my shocks to the washer are not good-weird because it's brand new. We have only used the washer three times and then called for repair. As long as they fix it and it works I will be super happy:),2
1825,42,"The filter is extremely effective - we are using it in a costal area where the tap water tends to have a metallic taste.  The filter effectively removes that flavoring, leaving nuetral flavored water.  It is, however, a definite challenge removing the old filter, even once the light cover and shelf are removed, it is still a pain to remove.  However, once the fridge decides to reelease the old filter, the new is easily installed, the locked and unlocked indicators make aligning the filter a snap, and the successful seating has a tangible physical feel as well as a sound.",4
646841,42,Much better price than previously bought and working great!,5
304424,42,"The wiring harness is not the one shown in the picture. The one that actually came in the package has a connector with eight pins in a row instead of two rows of four as seen in the photo. I had to cut the connectors off both the new and old valve assemblies before swapping them. Thankfully the wires are a color-for-color match, and I had a handful of 22 AWG wire nuts.",2
42417,42,"This a great dryer, element is snap to install.",5
620196,42,"Our laundry dryer vent was an old aluminum flap that just wouldn't shut and cold air was the norm in our laundry room.  We read all the reviews on this product and decided that most of the complaints were due to folks not wanting to do a little install work.  We purchased our Heartland dryer vent, painted it, installed it (with a little tweak) and we couldn't be more surprised at how the laundry room is now warmer, an additional bonus is that it's quieter - no more outside noise.<br />For us, we simply pulled off the old flap, did some insulating around the existing area since the stucco hole was a little wider than the vent tube, and our 55 year old house has no insulation in the walls.  We also had slightly uneven stucco so to attempt to make the new vent as secure as it could be, we took rubber window insulation and placed that around the base of the unit where it connects to the house, screwed it in place, and used paintable caulking to further seal the connection. In total, the install project might have taken 45 minutes.  Well worth the level of comfort we now enjoy.<br />For those who are not savy with a screwdriver, you might want to stear clear.  But for those who have a bit of comon sense, this will certainly improve the level of comfort in your laundry room.",5
685985,42,Fixed the stupid POS LG dishwasher. Less than 15 mins to install. Gets rid of the error code & voila POS LG dishwasher works again. Take that with a grain of salt as LG doesn't do that great of a job washing the dishes.This part needs to be changed approximately every 18 months. Highly regret purchase of LG but this part works perfectly.,5
6957,42,This humidifier and these filters are the worst design ever. The filter gets all gross after 2 days of use.,1
503083,42,Muy buena inversión me gusto con la pieza me ahorre comprar otra lavadora la recomiendo para sus lavadoras,5
602943,42,"Absolutely love it! So happy I decided to get it!  You have to Remember that this isn't a full size dryer, you can't expect to load it like one.  I also have the panda washer with the spinner. I'll wash all my clothes, put them on the drying rack and when the load is out of the dryer I put in a new load. I run everything on the hot cycle.  I get caught up with netflix so I'm not an expert on saying how long everything takes to dry. I have it on my bedroom dresser. I put a knee high on the top of the exhaust.. &#34;just in case&#34; and it hasn't caught any spare lint. You do have to clean the lint trap a lot though. I'm not even sure if I have it done right lol the images in the paper book are horribly confusing.<br />Update: I've had it almost a year. I still love it. But every now and then, the timer moves in the opposite direction. Which is fine unless I can't have something in the heat cycle. Anyone else have that problem?",5
625126,42,Not compatible with a K200 as the description says.,1
206176,42,"This is a beautiful, sleek, professional looking upgrade to our 25+ year old vent hood. I bought it because it offered a pronged cord option just like my old one. Since I did not want to completely renovate and add venting holes in the wall, this was perfect for me. However the cord is only 3 feet long and does not reach any outlet including the one readily available behind the stove. My old cord was 5 feet long and much thinner and was easily hidden under the cabinetry. I will have to buy and extension cord to make this usable and the thick black cord will dangle from the middle of the hood against the wall which might drive me crazy. Other than that, the function is superb.",4
661698,42,"Took 2 tries to get the right igniter. And this was the successful one. Easy to replace, oven heats perfectly now. No more having to fiddle with it not lighting. It's a shame that a 6 yr old oven I am already having to replace parts.",5
329899,42,"You buy this because you have to, and really, how could something this simple not be at least adequate? But it's flimsy and it's not spring-steel, so it doesn't snap into its mounting hole. When you bend it to make it stay it just falls out falls out, leaving the broiler element hanging.<br /><br />Next time I will make my own out of a paper clip or something rather than buy these. These are junk.<br /><br />UPDATE October 9, 2019<br />These clips fell out again, so I made my own out of a large paper clip. Easy to do. See the picture.",1
208925,42,"I purchased one of these washing machines 3 years ago to use in my motorhome which I live in full time. It has performed flawlessly in that time. There are times when I have parked my motorhome at locations where a laundry facility was not available and it has saved me the trouble of running to the nearest laundry mat to wash my clothes.<br /><br />The washer holds a generous amount of clothes, but I have learned to not overload it. If there are too many clothes in it I can hear the belt slipping as the machine is in wash cycle. As with most washing machines, loading clothes in a balanced manner is important, but not difficult to accomplish and this Haier washer is somewhat forgiving if the load is a little out of balance.<br /><br />I have been happy with the ability of this machine to get my clothes clean, even without having an agitator. I see no difference in the wash quality when using this machine and when the dirty water empties into the sink I can tell that there is plenty of dirt being removed from my clothes.<br /><br />The size is also just right for my motorhome. Overall, I am very impressed with this machine which I have been using weekly for the past 3 years.",5
338124,42,Fit perfect.<br />They don't make dishwashers like they used too. Should not of had to replace drain hose after only 4 years.,5
190348,42,Much better then the overpriced Sears Kenmore filters.  Works well and for 1/3 of the price.,5
408955,42,Disappointed none of the inserts fit my oven. Tried to make the holes bigger but gave up. Bought them to replace old knobs that numbers had worn off. Ended up just putting the stickers on top of the old ones.,2
113026,42,They are so much cheaper than buying them in the store.,5
83678,42,Perfect fit. Arrived 3 days early. Looks and works great. Half the cost of most other sources. What more could you ask for? Thanks!<br />***Make sure the little tab is dead center on the top and you won't have any problems***,5
5171,42,This part was delivered in less than 24 hours! Incredible!,5
338114,42,This was the exact knob for my stove.,5
120896,42,"I bought this little wonder like month ago and already has saved me so much money, headaches and fustrations.. Is amazing how clean clothes come out even in the fastest setting... Love, love, love... So far so good...",5
403702,42,Great product to repair your dryer.,5
635457,42,"I bought this because the individual cups are too expensive. However it does not work great.  If you load too much coffee in it, the water flow is blocked and you only get a 1/2 cup of coffee that is dark but with little substance.  If you load too little coffee in it, you get medium dark water without flavor.  So, not really good for extracting flavor from grounds.<br /><br />It basically turns your Keurig into a 'drip' coffee maker because unlike the cups, there is too much filter area for water to flow through.  At this point, I am going back to a drip machine as the coffee from this cup is too weak and the cups are too expensive.",3
321746,42,"These CRKIOB egg storage boxes are eggsellent! Seriously, they are made of strong plastic and I have mine stacked. The bottom one doesn't give at all under the weight of the full one on top. Each can hold 21 or a couple more eggs. So, you can store 42 at least between both. The eggs will automatically roll out, but not fast or unexpectedly. The cover on the front is well suited to helping with that. I also have stored lemons and limes in mine. There is no assembly required. You may think this is an eggstravant purchase if you still use store cartons, but I think I have eggsplained the eggstrodinary need for these egg containers. I highly recommend them.",5
262144,42,"Did up my dishes beautifully, quietly, and drained well. They came out dry enough to store I just let them cool to normal temp. Very much love the fact you can use the water tank instead of having it attached. Arrived a little earlier than supposed to as well! So happy birthday to me from me! 😁",5
439712,42,Fridge seems to no longer cause lights to flicker when installing,5
349053,42,Yes it did meet my expectations!,3
541997,42,I ran out of filters and this filter was perfect for my Keurig when I got it. It was easy to order and fits perfectly. I recommend it.,4
255550,42,"Our local water municipality recently changed the concentration of the chlorine in our water (short term I hope) which led to our water tasting like it was taken from a swimming pool. When the water was tasting fine we just had a bypass plug installed in our GE refrigerator as we didn't see the need for a filter if the water was fine. I debated back and forth between the full priced &#34;GE&#34; filter and the lower priced filter here. For half the price, I decided to give it a try and it has been excellent. We've been using it for several weeks and our ice and water taste great again (no more swimming pool smell!). I will buy again without hesitation when this one wears out (they say about six months...but being thrifty I'll just wait until it no longer does it's job!). A+",5
473459,42,Great replacement for worn out studs and or support rollers.  Comes with all the washers you need.  Easy to install.,5
92644,42,The freezer is perfect. What isn’t perfect is it came completely dented and banged up from being shipped and delivered. Plugged it in to make sure it was working fine. It is. Just looks horrible.,3
50512,42,"I bought one of these to replace a super cheap plastic one that had installed a few years back.  This one is very nice.  It fit inside of the 4 inch pipe, had a nice seal around the outside and the holes lined up with the previous 5.5 inch distance holes.  I don't think I will need to replace this again anytime soon.",5
114151,42,It worked great for GE refrigerator,5
162923,42,"Heavy duty oem part, real whirlpool part.",5
436413,42,I ordered one specifically for my stove. They don't fit properly at all.,1
109635,42,"We use this mainly for washing pump parts.  The membranes haven't fallen out of the basket yet, and I often put the basket in the cooler I take to work to keep everything contained.",5
601843,42,It fits the dryer and is an improvement over the broken lint trap. =),5
16028,42,"I purchased this and love it.  Two people are needed to install it.  Just too heavy for one to keep it aligned and then to screw in.  I can see where the other reviewers are putting tap over the wave function to turn it on and adjust the speed.  I am not sure if mine is working and when....I think it needs to be up higher for it to work.  It's lower than most installations due to the cabinet height.  But, it is LOW sound.  Does not rattle. High quality.  Great product.",5
560632,42,Exactly what I needed. Fit my espresso machine and is 2cup capacity.  I accidentally threw old one out with coffee grounds.,5
42595,42,I used this new vent to replace an identical one on my home that had failed.  The one I replaced had been in place about 4 years when I moved into the house and it was already cracked and dried out from the sun.  I hope this one lasts longer but I don't have high hopes.,3
234521,42,These did not work for our LG fridge. They fit but did not filter. Water had bad taste.,1
309399,42,As advertised. Fits perfectly in the bedroom (Husband is disabled) flat top holds a Keurig with pod base with room to spare. Freezer is good sized and holds full size ice cube trays easily.<br />I'm 5'6&#34; and its about waist height.<br />Very roomy fridge with can dispenser in door.<br />&#34;Crisper drawer&#34; is about 1/3 size of regular fridge.<br />Shelves are easy to clean.<br />Runs quietly.<br />We love it.,5
378916,42,I love my new washer it works and it fix a lot of items,5
641537,42,Fits my keurig 1.0 just fine where some other cups that claim to fit some 1.0 do not.,5
201945,42,Great item just what I needed,5
653895,42,It came with all i needed to change all original parts out and put back together and drying as it was new !!,5
170759,42,"Excellent quality, sturdy and arrived on time",5
501295,42,It was fit just like that..super easy...no issues,5
86983,42,The hook is not molded wide enough & pops out of the door catches.  Will not stay latched in the door.,1
293610,42,"I bought a new stove recently. Once I removed the old stove ...yuk. I did not realize how much ""stuff"" falls between the cracks. This solves that problem and is made of high quality stainless. Great job on this.",5
691864,42,Installed this about a month ago but the humidifier is already complaining &#34;CF&#34; which means change filter i believe. I thought to buy a branded replacement and not buy OEM but this happened with branded AIRCARE filter<br /><br />The original one lasted for 90 days not sure what was the difference between the two as both were AIRCARE original.<br /><br />Not very happy with the purchase. This filter was/is little flimsy also.,2
98050,42,This filter was easy to install and does a very effective job of upgrading our drinking water. It is everything it should be.,4
643218,42,Arrived promptly.  Definitely worth the price.  A little difficult to separate.  I will buy them again.,4
124450,42,Easy to use and so easy to clean! Love these bags!,5
157706,42,Worked as expected. My calypso dryer now dries again.,5
201561,42,Right when I opened it the whole outside was wet and inside the dishwasher was also wet. Even the hose has water in it. The lights only worked half the time. The top spinner didn’t move. It wouldn’t drain all the water.,1
154508,42,"I researched portable washers for days. I live in a small 3bd town house I have 4 children and the on-site laundry is nasty and expensive. I received this washer and did my first load immediately. I can tell the difference right away in how clean my clothes are! It's not so loud that you can hear it outside, however I can hear it downstairs which isn't a big deal and isn't so loud that it's concerning. I used my shower head to fill the washer up, drained spinned and then did rinse cycle! My clothes are so much dryer now compared to the brand new washers in the on site laundry. I mostly hang dry my clothes regardless of what they are being washed in anyways so me having to hang dry is not a big deal. The next load I am going to rinse on the rinse side and see how that goes. I will eventually build a little stand for it to go on and create a drain bucket for ease! I plan on doing a load every other day or so as needed and if this thing can with stand my family for 6 months then it has saved me tons of money and time and cleanliness! I typically spend over 100$ a month for my family of 6 to do laundry! Buy it you'll be happy 😊",5
229124,42,Glad it worked in my refrigerator.,5
641713,42,"I love the ice, but it makes a horrible loud noise. I will return and get a new one. I’m hoping it is just a faulty machine.",2
665648,42,"Packable, portable and perfect for pour over on the go!",5
106138,42,"works fine in my aprilaire 600.  Some people say this is a cheap copy, but I don't know how I would tell the difference and the box looked legit.  Looks just like the one I had in there.",5
112938,42,The price was good for 3.,5
603121,42,Quick fix.<br />Dryer is quiet now and wife is happy.,5
