id,data_id,text,out_label_model_1,out_label_model_2
386401,42,"i installed this a few months ago and it is still going strong. even if it doesn't last as long as the oem, it's easy to change and for the price, i'd have to replace it 5 times or more before i reach the manufacturer's price.",5,5
606256,42,"the ""sign"" is very sturdy and the slide move easy. it's 2 year old proof against pulling it off.",5,5
492202,42,"filter was an exact replacement. price was the best, half the price and you get three filters",5,5
201059,42,i use these all the time and never have trouble with taste of my coffee.,5,5
372780,42,its very nice and worth it buying.,5,5
112054,42,these brew a tasty cup of coffee and are easy to use.,5,5
299527,42,these work great for keeping fruit and produce fresh.,5,5
582260,42,"good size, not huge and does the job.",5,5
95353,42,"this is a great size and look, but it makes popping noises constantly. fell asleep on the couch one night and thought someone was in the house because of all the strange noises that come out of it.",5,5
242148,42,it fit and works perfectly. it came promptly after ordering.,5,5
47042,42,"i have received filters from this brand before with no issues. i just got these last week and installed into the fridge, ran 3 gallons of water through the filter (suggestion was 2. 5 gallons) and everything was great. the flow was perfect and all was good until the following morning when i gave my son a cup of water & he said it tasted funny. i tasted it too and he was right. so i removed the filter & reinstalled it thinking maybe i did something wrong, even though i have installed many, as my refrigerator is 7 years old. i ran another 3 gallons through it and again, it tasted fine. later that day, i get a cup of water and again it tastes fine. the next morning, i dump out the first cup, thinking maybe upon ""startup"" the next day, water needs to be cleared from the line. the water tastes funny again. i finally get a decent tasting cup of water, fill my son's bottle to bring to school for the day and he comes home saying the water tasted gross, but he drank it. so i start researching water filters and am going with a completely different company; hopefully with better luck. and from now on i will only buy nsf 53 certified filters, not nsf 42, as i have now done my research & found the 42s do not remove harmful contaminants. nonetheless, the nsf42 is supposed to remove bad tastes & odors. this one didn't and i will not buy from this company again.",1,1
372640,42,easy fix i have done 3 times now thought out the years. plenty of step by step videos to guide you through the process.,5,5
418442,42,i now own 8 of these and couldn't be happier. they are easy to clean and last.,5,5
77494,42,we have found that using these filters have prevented scale buildup.,5,5
389337,42,"easy to install, perfect fit, good price",5,5
305739,42,great produ t for the money. the recommended replacement for my dishwasher brand was over $100. took a chance on buying this and i am so glad i did. very well made and sturdy. large baskets to hold plenty of silverware!,5,5
503221,42,nice for gifting eggs. price is right for the amount you get. xl eggs don’t fit well. the eggs didn’t survive an accidental fumble in the carton but the lid did stay closed making clean up easier lol,5,5
120079,42,i ordered the wrong item and returned it immediately. full refund,1,1
612117,42,"hosing these down is far easier than trying to scrub out my burners and oven, this is an absolute game changer for me! i used this for some of my holiday baking and got it good and messy and then pulled them all up to clean them and was very impressed with the ease of cleanup versus the old getting on my hands and knees to scrub out the oven! very happy with these and wished i'd gotten them years ago!",5,5
73984,42,when i ordered them no where that i saw did it mention the fact that it couldn't be used for farberware coffee maker until i received them and tried and wouldn't fit the holder for my coffee maker.,5,5
49522,42,the machine deserves a 5 star review. but it came in the mail damaged cosmetically so i am putting four stars because of the whole purchasing experience. if you do not have a hook up and like clean cloths buy this machine. it is amazing.,4,1
164288,42,only had it for 4 months and it stopped working. had ice before bed in the morning it all had melted won't make ice. before that it was great having ice but so not work buying for just 4 months,5,1
263377,42,my baby is afraid of the spring door stoppers we have so we had to remove it and she plays with anything we put at the base of the door to prevent the door knob from hitting the wall so this was a great option to try and it really works! it fits the door knob itself and it matches her room and keeps the wall safe from when the door knob touches the wall. thank you!,5,5
443095,42,"had my top loader samsung clothes washer for 7 years, and had to replace this small plastic part in washer tub twice. inexpensive and easy to fix, i always keep an extra on hand.",5,5
409720,42,used about a 1000 now and not a single issue.,5,5
183094,42,"this was a simple fix to the dirty drip pans left at my rental. instead of trying to scrub the old ones, this simple reasonable purchase did the job. recommend",5,5
189384,42,item works better than anticipated! well worth it!,5,5
422634,42,they are very sturdy but so heavy that i didn't want to deal with it.,5,5
674603,42,i already sent you a review so why dont you show it?,1,5
404103,42,this ice maker was great. for a while. then it started running hotter. now there are pieces of black material in the machine. i was told to and have cleaned several times. they always come back. little almost rubbery pieces. but there is something not right with the machine. do not recommend!,5,1
515818,42,the part even came with a bracket and instructions.,5,5
230445,42,"paper filters are better. i bought this to avoid buying more paper filters, but this time i kept the lid open and watched what happened. the paper coffee filter would eventually spread out the coffee evenly in a layer, so all of the coffee was being used (ok) after i received this mesh filter, i again watched to check the coffee. with this mesh only the water stayed in the center (about a quarter coin size) and the coffee spread to the edges, so it was a waste of coffee not being used. with the paper the coffee spread into an even layer, with this flat bottom mesh there is just a bare screen for the water to pour through, moving the coffee to the outside edges. waste coffee i just went to the store and bought more paper filters instead.",5,1
517127,42,product came on schedule and exactly what i expected.,5,5
585693,42,i did not get a brand name ge filter. i apparently paid $35 for a knock off. even though the listing clearly states that it is a name brand ge filter. very disappointed.,1,1
206242,42,"we are on our 4 th auger motor! our first one went out 2 years after we had the refrigerator. i called whirlpool and asked to talk to an engineer, they refused. they said no one has called and complained, as i read 133 complaints on this unit, as a faulty motor! this motor was made in china and is a poor design. my husband is getting pretty good at changing them out! we are one our 4 th motor. last time we replaced the seal it seamed to last a little longer. it seams to be leaking and burning out the motor. the first time the repairman charged $250. 00! we are a retired couple and couldn't afford this repair. we would have paid for half the refrigerator. it is only 8 years old and the top off the line (gold series). not cheap! this has nothing to do with amazon, i'm just luck they carry this part! thank you amazon. we will never buy whirlpool or kenmore!",5,5
6966,42,it was a perfect fit and fixed the problem with my washer without costing me a small fortune or having to buy a new washer.,5,5
641491,42,works perfect for my dryer. excellent fit for kenmore/whirlpool,5,5
415700,42,great ice maker! makes 2 sized and the small ones are perfect for my needs!,5,5
120105,42,everything is good. much sturdier than generic cups i've used before.,5,5
597034,42,awesome! we bought this range hood a couple months ago for our kitchen renovation. we just hard wired it this weekis and it's running super just as described! excellent price too.,5,5
506032,42,simple to use. twist and it's in. run the water for a half gallon and bingo you're done,5,5
571104,42,"was easy to use and worked perfect! no more brownish-rusty dishwasher interior. looks brand new again! i used a dremel rotary tool, sanded off every speck of rust! sand any ""lumps"" (which are hidden ""rust dust"") to make sure no rust left behind! i sanded down to bare metal, cleaned every spot i sanded with rubbing alcohol on a cotton pad, twice. don't skimp on the prep! people who said it ""didn't work"" did not prep correctly! did 3 coats, almost the whole bottle. do it outside to see clearly and wear latex gloves. i let each coat dry 1 hour, then let finished rack dry 48 hours, before i did a load of dishes. i opened my dishwasher and all the brown was gone! yes the goop dries fast. keep a finger over the bottle. by the 3rd coat, it was getting so thick, i thinned with 1/2 teaspoon 100% acetone nail polish remover, capped and shook it good. exposure to air dries the goop quick! the trick is>>> don't ""brush"" the goop on — use the brush to quickly spread the goop along the wires. using a light touch — then back off and close the bottle! if you use extra brush strokes, it gets stiff and lumpy. keep bottle closed — every time you open the bottle to air, it gets thicker (and harder to spread). don't expect a factory coating — but it will be sealed. you hardly see the repairs! do the prep right. get every speck of rust off first, then wipe it down good with alcohol. read the instructions!",5,5
622525,42,"the product didn't show whole picture, so even though i had the right model number it did not fit my oven but, they are letting me return it thankfully! thank you for working with me on the exchange, that helped me greatly!",1,1
429032,42,"works just as good as oem version, half the price.",5,5
193974,42,"reasonable price, quick shipment. they work great and are sturdy.",5,5
32447,42,"affordable, fits perfectly, you can basically install it yourself (youtube).",5,5
642480,42,a breeze to install. price was very good too!,5,5
570232,42,good for the price and the wifey don’t have to worry about the auto shutting off anymore.,5,5
352073,42,this is the only one that fits our ancient melitta coffee maker. excellent quality and price,5,5
429960,42,"now, i don't have to spend extra money on the coffee i like, i can buy flavored coffee, chocolate mix or regular coffee that is a lot cheaper than the coffee pods! these work great in my keurig!",5,5
354187,42,"i have not attempted to install the timer device i received. i have concerns about the part that was sent to me and i'm not 100% certain the old timer is bad. my low rating for this product is due to several observations. 1) it arrived with no instructions but this device must be configured. it can replace several different timers. 2) most internet pictures show the timer shipping with mounting hardware. none was shipped with mine. 3) the ad indicated this is a ""whirlpool"" device (made by or for whirlpool). there is no way to identify where this thing was made, who made it, or who it was made for. no whirlpool markings, no ul, no csa, no nothing. i think the part shipped is a cheap knock-off and i'm not in any hurry to install it. be careful when you order this part to make certian you are getting the quality part you expect. i think i just got burned.",5,5
602275,42,replace range pans periodically. these are great.,5,5
505168,42,these protect the wall when we open the freezer door.,5,5
685531,42,"so you get what you pay for. for the price & what this does, it's fantastic. the spinner on my first one broke after 4 uses & they walked through the trouble shooter via email with me. they were fantastically polite & when all options failed to fix it, they replaced it for free. it works fantastic for my small loads. if you're a single person you'll probably wind up doing 2-3 loads per week, but the spinner gets everything nearly bone dry. if you don't feel like throwing them in a dryer, you can just hang them up overnight & they'll be good to go within a few hours! the water inlet hose doesn't fit any of my older faucets, so a 5-gallon bucket (like they kind you get from home improvement stores) fills the entire wash reservoir up to the ""high"" level. no wasting water & it gets my clothes even cleaner than my full-sized washing machine while using less detergent & energy. very good purchase & i couldn't be happier. i may get a higher quality one in the future, but i wouldn't hesitate to buy this one again.",5,5
77318,42,worked exactly as advertised. excellent value for price.,5,5
405950,42,great replacement fit perfectly will buy again if needed,5,5
419953,42,fits perfectly and the water taste the same as the samsung filter,5,5
541833,42,i measured this item and it is 20x16. this is not what it says on the description!,5,1
618412,42,"if i could give this 6 out of 5 stars, i would. 11/10. 100% satisfied. i live in a small apartment and my job has me working long hours. when i get home from work or on my rare day off i have a really hard time bringing myself to go do laundry at a laundromat. not that i mind doing laundry, but the sorting it, packing it up, hauling it all to a laundromat along with laundry detergent, paying $5+ every time just to spend about 1. 5 to 2 hours sitting and waiting for the laundry to finish all while it being around 10 or 11 at night? yeah, i put it off as long as i can every single time. like, until the only thing left to wear are the ugly christmas sweater and the shorts i've had since middle school level of put it off. after a while i started washing things by hand in the bathtub because i hated the laundromat process so much, but that was such a tedious process involving a plastic magazine file bin, kitchen tongs, and scalded hands. needless to say, it was a dark time where laundry was concerned. i was hesitant to purchase this at first due to price, but y'all, i wish i had purchased this sooner. it's so easy. it takes two minutes to wash things (but i double that because two minutes of washing feels weird), so i pop on a good song and spin it until it's done. the entire process can be done in the bathtub: the spinning, the draining, the rinsing, and then scoot it over and your drying rack can fit in there too. it takes a while to drain if the lid stays on (the instructions recommend keeping it on for hot water until it cools), but since i'm at home, i can just go do other things. if the water is tepid just pop that lid off and it drains quick. i'm not stuck staring at a spinning washer hoping someone doesn't steal my clothes. then a quick rinse, let it drain, dry your clothes, and go back to your day. it's hands-on work for only roughly 10 minutes. it's awesome. it fits a lot more clothes than i anticipated, too. i use those 13"" x 13"" cube bins as a laundry hampers for each type of clothes so they're already sorted, and the washer can fit pretty much an entire bin's worth of clothes. i was shocked at how much i could wash at once. even though it's expensive, a quick calculation showed it would pay for itself in 16 trips to the laundromat (and a trip to the laundromat runs roughly 2 loads of what this can handle), so that's basically 32 washes. but forget the money part. not having to deal with the entire process of going out to do laundry, and not having that chore hanging over my head basically at all times. that alone is worth it. i already have to spend all day every day outside of my apartment and i just don't want to leave my place on my days off. and with winter coming, laundry days lugging dirty clothes through nasty nyc street slush is *miserable*, but now i don't have to! plus, it's kind of fun! i'm actually looking forward to doing my laundry now. it's worth it to me to finally have a full closet of clean clothes and not losing things to endless pit of the ""dirty"" hamper! i am 100% a fan of this. if you have ever found yourself washing clothes by hand at any point, just do yourself a favor: buy this washer and thank me later.",5,5
300604,42,worked great. long wire for easy install.,5,5
262008,42,"exactly what i needed and with prime, it was at my door in two days. easily installed and even had monthly labels so that i could know later how long the filter was in place.",5,5
93141,42,bearings were fairly easy to change - i wasn't sure how much pounding/shock the tub could take without cracking. supporting the tub with wood blocks over a 5-gallon pain worked well.,5,5
200183,42,"i bought this product making sure it was made for my samsung dryer. my dryer broke again after replacing it, but this time it dries my whole system. after contacting the actual samsung department, i found out that this part on amazon fried my whole heating system in the dryer, costing me 400$ to replace it. when i contacted amazon they gave me a 10$ credit for amazon rather then compensating me for having to fix my dryer all together. i’m beat, so if you don’t want to be too, then don’t get this part for your dryer, or any other product on amazon that claims to be made for anything specifically in your household.",5,5
195605,42,"it does not fit my 4 cup cone coffee maker. it seems to be of good quality, but it is useless to me.",1,4
526982,42,a real pleasure to use. and cost effective. instead of having to purchase the prefilled pods. and the limited flavors that are available.,5,5
541992,42,"this cart was very easy to assemble. i’m using it for my portable washing machine; it does the job very well. it’s well made, good and solid enough for my use. i thought the wheels would be made of hard rubber, but they are plastic. i hope they will last!",4,5
442180,42,"the product worked great, and the instructions were very easy to follow.",5,5
304592,42,the charcoal filter on the ge website is not actually the filter my ge microwave uses. this lg one is basically an exact match,5,5
435186,42,great product. did what it should.,5,5
579883,42,"my dishwasher pump had gotten very noisy. this pump fixed that problem. installation was easy. i removed the dishwasher and laid it on its back. remove the hoses (channel lock pliers), remove the pump (screwdriver). install is reverse of removal. make su it doesn't leak and voila.",5,5
77091,42,delivered earlier that stated. repaired the washer clutch myself. worked like a charm.,5,5
633808,42,"it looks good, i wouldn’t say great. having a really hard time getting the chimney to be flush to the ceiling. the mounting bracket for the top chimney is as high as it can be mounted and it has a 1” gap between the top of the chimney and the ceiling. we are ductless, but i’d be even more unhappy if i could see the duct through the gap. the instructions are the worst i’ve ever seen. that’s after installing 3 faucets, 2 vanities, countertops, 3 sinks. you get the idea. none of the parts are labeled. i have no clue where to put the plastic dampers or if we even need them. the anchors that come with it are cheap and flimsy. one went right through the drywall. the instructions say use a 3/16” pilot hole for the anchors. we had to go two sizes bigger, there was just no way. it says drill a 1 1/4” hole for the power cord and then caulk all openings. how am i supposed to caulk a 1 1/4” hole? and the 2 piece chimney is not seamless either. installation took several hours by two people due to the horrible instructions. i have it a good review for auction power but we haven’t actually cooked under it yet.",5,1
470106,42,"these filters work great in my hamilton beach single cup coffee brewer. like another reviewer mentioned, you don't even really need to seal them. they have a nice ""lip"" on them that you can fold under and they work fine that way. i usually seal mine, but i just use my iron. it works perfectly. there's no need to buy a special sealer.",5,5
477995,42,we live in a travel trailer and our fridge and freezer don't hold a lot and i use ice daily with my beverages and just don't have the space to freeze ice in trays. this machine is perfect for us and i can pretty much make my needed ice on demand.,5,5
190467,42,good value for money however it does not fit in every dishwasher like it says so will have to return.,5,5
284384,42,the seller was great to communicate with about shipping progress! would happily buy from them again. this is a great product. it has saved my family and me time and money that would have been spent at the laundromat.,5,5
593938,42,beautiful product and hopefully buy them again,5,5
24383,42,"our ice maker in our fridge died (it still crushed and dispensed ice, but wouldn't make anymore). repairman quoted $400 to repair. we bought this instead. it's great! my only problem, a husband who never fills the reservoir. i try to check it daily, but i forget. wish i could connect it to our water line.",5,5
6868,42,it's a chore to replace. thank god for youtube.,5,5
49696,42,"very good quality - the only negative thing i can say is that they don't hold quite as much coffee as some others, so the coffee is not quite as strong as i'd like.",5,5
289979,42,was exactly what we needed. took but a minute to replace. dryer now works perfectly!,5,5
525983,42,these are knock offs- don't buy -they don't fit no matter how hard you try to insert them. spoke to samsung and found out that they are not from an accredited vendor - made to look like the samsung product.,5,5
89557,42,"whirlpool doesn’t want you to buy these instead of there everdrop 1 water and ice filter so they put a stupid sticker on theirs that your fridge will read. if you use this kenmore filter, the fridge blocks you from pushing it all the way in and closing the filter compartment door. they do this so they can charge four times as much per filter. but i’ll tell you a ‘secret’: those stickers are easy to remove and place on a kenmore. make sure you put it on the same place. so if you have a whirlpool filter 1 to start with, you can save money as long as you can transfer the old sticker. if i’d known about these shenanigans, i honestly would have bought a different refrigerator.",5,5
234733,42,"nice product. definitely does the job, but i wish it would be ""really "" clear.",5,5
666696,42,"it's about time kitchen aid released this ""upgrade. "" the old rack-adjusters were junk. i replaced more of them then i can remember. this should have been the design from the start and kitchen aid should have issued a recall to fix these at no charge to us customers. that said, this new rack adjuster works great. it should last much longer than the old one. be sure to view the youtube installation video. it makes this job a piece of cake. do note that the rack positioners are installed backwards in the video as another reviewer highlighted. be sure the ""smooth"" side points to the inside of the rack. another note - the screws that hold the axles in place were a bit loose on the kit i received. a simple tightening made the entire assembly work a lot better. the axles have small tabs that go into slots on the metal rail so you don't need to hold them in place while tightening. be careful not to over tighten as these axles are plastic and you don't want to strip them.",5,5
490796,42,"read full review as i have two parts. i will preface this by saying that mine did spring a leak on the wash tub side, i'm sure i can open it up and caulk it, i'll update if i ever do with the result. for now i just have a cloth under the leg where the slow trickle is coming out. i contacted the company about this and they resolved it with a partial refund that could go towards me fixing it or a new machine. yes, the tubes are short, i have mine on a table and i cut down my house drain pipe. (this was a temp machine until we can afford a ""real"" one, but i'm not sure i even want a real one) i had to macgyver the inlet tube, i brought the tube and my sink connector to ace (yes, go to them, mine is family owned and amazing) and they hooked me up. (literaly? haha) you have to manually fill and drain, but i like that. i can choose specific temps and amounts and times. it has a gravity drain vs pump, which i also like, one less thing to break. spin dryer gets the clothes damp, we hang them outside in the summer and inside near a heat vent in the winter, theyre dry withen 1-3hrs on a good day, and most days are good. lint is an issue, wash like colors. this thing gets the clothes super clean. my water was quite dirty the first load, but after that the water wasnt as dirty with the same clothes, so, i conclude that my ""real"" machine (which was a big brand efficiant whatever) wasnt cleaning that great. i am choosing not to take a star away for the leak, this is a fantastic machine and the company also resolved it promptly.",5,5
33161,42,"great product, just like the factory one",5,5
68109,42,"i like my coffee strong. but the cone-dripper would get clogged and stop dripping when i put 4 scoops of coffee in. i ended up using paper filters in the dripper. it worked ok, i did not return, but was not ecstatic about the pretty thing",1,1
596615,42,second time ordered- they work great,5,5
227645,42,the old switch on our 12 year old dryer gave up the ghost. this was an exact match. 5 minute installation and we were back in business,5,5
455824,42,intake valve started leaking in my 12 year old amana refrigerator. replaced with this one and it's all good.,5,5
190633,42,very nice stove looks great cooks fast very satisfied!,5,5
568622,42,this fit perfectly on our older fridge. model numbers did not agree. i compared picture and it worked out.,5,5
637043,42,started leaking after 18 months of use - not as long as the original pump.,1,5
683660,42,they are the same that came in the new coffe maker,5,5
252956,42,the dual opening door is a life saver for me since i have a bad back. steam is a great feature also.,5,5
426004,42,"i got this as a replacement to the previous ice maker i had. it never produced hard, cold cubes, they were always just half frozen and watery. my last one i used for two years on a daily basis, sometimes all day. this one i've used about ten times because it didn't work well, and now it conked out on me- doesn't make ice and the lights just blink.",5,5
52989,42,good basic range hood. easy to install.,5,5
555877,42,i like that this holds lots of water. coffee is very hot. i don’t like that this is very noisy.,5,5
131139,42,"poor build quality. does not work with my kitchenaid refrigerator. does not work. purchased to replace my ukf8001 maytag filter. after installation, refrigerator made a loud rattling noise as though struggling to pump water for a few seconds then stopped. when trying to dispense water, the rattling noise continued and water came out very slowly. i dispensed for about 20s hoping it would fix but problems persisted. after removal, the rubber gasket just popped off the filter.",1,1
34774,42,large capacity only negative is ice gets stuck together in the basket,5,5
539037,42,just what i needed for my new coffee pot.,5,5
675079,42,"i put one, two, three, four, five, six, seven, eight, nine, ten, eleven, twelve eggs in this carrier with great success!",5,5
263871,42,good tasting water for 3 months!,1,5
10681,42,did wonderfully with great ice and decently quiet until recently. lately it leaks and makes screechy sounds. i’m so disappointed. i’m trying to get in touch with customer service to see what to do,1,5
215062,42,"they're water filters, they filter water as expected. fast shipping",5,5
446812,42,"the fittings were actually turned backward from the original part, and possibly reversed (i can't remember), but the support bracket was correct, and there was enough play in the water line to make it work. easy fix, great way to save some bucks.",5,5
587217,42,nice thick solid rubber. not cheap and flimsy. stopped my bosch washing maching from vibrating.,5,5
348418,42,"great service, great price - works exactly on my lg refrigerator.",5,5
187805,42,pretty easy to install. fit perfectly,5,5
340407,42,easy to use and gives more variety at a cheaper price for both tea and coffee. bought two so one for coffee and the other for tea,5,5
353042,42,fast service and was as described. parts were priced right and made fixing my washer so much cheaper than repair service.,5,5
44882,42,did what it was supposed to do ❤️,1,5
410765,42,it is a bit expensive but its a great item! bought it to protect my new stove. no longer have to worry about cleaning the stove right away while cooking. this item is so easy to clean as everything glides off of it.,5,5
259773,42,dryer works great now! great customer service!,5,5
240888,42,fit perfectly and fixed my problem. other did not appear broken but didn't draw enough current to open gas valve after it was glowing and ready.,5,5
155538,42,it’s funtional. we have a gaggia espresso maker and it’s perfect for foaming the milk. it’s only for one person latte serving.,5,5
562416,42,great filters. however they are usually double the price on here as what you can buy them at a bed bath and beyond or williams and sonoma.,5,5
402246,42,"fit into my stove perfect, much better than trying to clean our old ones when leaving our apartment.",5,5
31348,42,used this to repair a dishwasher that started to leak before selling a house. worked like a charm!,5,5
406950,42,"i am very glad that it matches my old jennair downdraft model. the old one had holes after so many years of usage. the pack comes with 2 filters, color: silver. great value!",5,5
391757,42,they fit! i have a hard to find parts for humidifier. i keep this one in my history and order one in the fall with a winter supply of filters.,5,5
612274,42,"some one needs to invent a way to fill these reuseable k-cups every time i use one i have more coffee on the counter and the floor, otherwise they work ok, and i like the cheaper way of not distoring the planet with the throw aways. ok keurig or ekobrew get someone to invent a way to fill the reuseable k-cups and we'll really have it made.",5,5
152300,42,"i love these chargers. they're durable, strong, flexible and they're still kicking almost 6-7 months later!",5,5
282082,42,i absolutely love this dishwasher. i hate handwashing dishes and this works perfectly for my small kitchen. i have it on a cart with wheels so i can tuck it in the corner and move it when i need it. if i pack it well it can hold a few days of dishes if it's just me. it washes the dishes very well. i've never had problems with dishes still being grimy after washing.,5,5
598910,42,"easy to install, oven fired right up after it was put in. unfortunately, it only lasted for just over 1 year. luckily it is not a very expensive part.",5,5
393082,42,"unsure why my dryer needs this part, as well as the glides every other year, but i am pleased with the site i purchase this item from.",5,5
639413,42,"used in an older hotpoint oven, works great",5,5
73683,42,"it fits perfect on our samsung stove cooktop covers about edge to edge with no overlap. of course common sense, put the cover on when the stove is cooled and no “heat element” light is showing. our stove cooktop has a heat element light still on after the cooktop has been off for like maybe a good five minutes which is a safety feature- hot but not glowing but i’ve never tried putting the cover on if it’s still a bit hot, while this says this is heatproof for just the mesh pattern and not the “closed edges” of the - rather i’d wait it out to cool down, and clean the cooktop with some cleaner and scraper and then put this on afterwards. i see there’s a logo and non logo version, and the no logo version is sometimes sold out but really it shouldn’t matter",5,5
464780,42,we installed this several months ago and haven't had any issues with this. it's working great and was easy to install!,5,5
658193,42,perfect fit for a samsung stovetop. very secure and safe. makes cooking wit my wok just that much more fun. good investment,5,5
344021,42,it leaks so much that i have to do towel loads when i finish just to ring them out from all the water collected after i am done. it is cute compact and convenient can't complain on that. just wished it didn't leak so much,5,5
584469,42,i’m very surprised how quite this machine is i’ve had ice ever since it came along it’s a very cool machine,5,5
451179,42,arrived on time and works great,5,5
272420,42,these fit my jura coffee model and works as they should. i test the water quality before and after it goes thru the filter and it removed impurities as it should.,5,5
103943,42,"installed easily and initially worked, bur it failed in about five minutes and hasn't worked since. however, i don't know if the product was bad or failure is an indication of something wrong with the circuitry in my freezer.",5,5
360738,42,second year that i bought this brand. works well and a much better value than the name brand version.,5,5
282934,42,"i wrote my above review first, that's why the change ""in stars"" i don't hate either the general electric, hotpoint wb48t10011! again, the lack of stars is only because it didn't fit my oven and their return policy (which for the other rack i think i said warranty policy) basically said i was out of luck. here is a copy of the review i wrote for the above-referenced product. the rack was in perfect condition, however, probably my fault, it was too wide for my oven. i viewed their return policy. and not only have to travel to the post office (my only option is on a saturday before 12 pm because of where i live; and, actually the main reason is because i have to pay for the shipping, as well, and can't order a replacement that might work. in case you wondered, yes, i did measure the oven rack before i ordered. right, now, i'm thinking about using them as a plant shelf between two milk crates on my patio. anyways, my ""one star"" rating is only because of the above. if you've ordered oven racks before and know what you're doing (obviously unlike me), i would recommend this very highly. it looked brand new! the rack was in perfect condition, however, probably my fault, it was too wide for my oven. i viewed their return policy. and not only have to travel to the post office (my only option is on a saturday before 12 pm because of where i live; and, actually the main reason is because i have to pay for the shipping, as well, and can't order a replacement that might work. in case you wondered, yes, i did measure the oven rack before i ordered. right, now, i'm thinking about using them as a plant shelf between two milk crates on my patio. anyways, my ""one star"" rating is only because of the above. if you've ordered oven racks before and know what you're doing (obviously unlike me), i would recommend this very highly. it looked brand new!",5,5
272851,42,only worked once in the new keurig 2. 0 475 series. tried both multiple times and only got an error message saying this pod isn't a k-cup pod and not designed for my machine.,1,1
285272,42,it is easy to install and allows for freezer to work properly during cold weather,5,5
108706,42,i really enjoy these they last a very long time and filter great. they will stain with the coffee but i haven't noticed that affecting the flavor in-between coffees at all. i don't think i will be going back to paper filters anytime soon definitely encourage anyone to give them a chance if you want to do more reuse stuff!,5,5
178924,42,"game changer! nowi can drink any brand of coffee i want too at a cheaper price too. easy to use, easy to clean, safe for the environment. try it out!",5,5
529160,42,"delivery was quick, price was right.",5,5
535511,42,"i have been using the “buy it again” feature on amazon to purchase these, and i could swear they were approximately an inch thick before. the last four that i received are only about 1/2 inch thick. very strange.",5,5
258131,42,smart design. it does what you expect!,5,5
682166,42,when i received these they were damaged. would have sent them back but i was in a time crunch and needed them right away. they served there purpose.,1,5
31020,42,"you can’t find these things at the store! go glad amazon had them. the ones i had were worn out and needed to be thrown away, got them the next day. cute and bright. very happy with my product.",5,5
588328,42,installed in under 10 seconds. replaced the factory whirlpool gold filter cap that broke. fits tightly.,5,5
251202,42,"it was reasonably priced and fit perfectly on our whirlpool washing machine. i really don't know about durability, but gave an optimistic 5 stars believing that it will last.",5,5
156796,42,"i’ve been using these with reusable k-cup pods for over a year. they fit the pods perfectly and i never have coffee grounds in my cup, nor do they impart any taste to the coffee. if you want to save the planet from a mountain of single use plastic k-cups these work well with the reusable pods. this combo will also save you a bunch of money!",5,5
344170,42,replacement part fit perfectly. could only find this part on amazon. nice and quiet,5,5
521343,42,love this impulse. easy to use.,5,5
289501,42,"this does not fit the ge advantium. it is rectangular with squared corners, the unit requires rounded corners.",5,1
533284,42,works perfect. find a good youtube video for your model or at least a model that has the pump on same side. not easy to disassemble but easy once you get down to the pump. take pictures and label hardware removed. save yourself some cash!,5,5
442614,42,love the fact you can crush bottles.,5,5
671150,42,the filters make cleaning a breeze. just lift out of pod and toss. love them.,5,5
223164,42,"a very good price for a samsung brand refrigerated water filter. the dual, pack is economically priced.",5,5
444646,42,"looks to be the same quality as oem. same gauge steel, other pieces look good too. exact fit.",5,5
486223,42,worked well when overly packed in,5,5
346887,42,"they look nice, a lttle on the cheap (read thin and light) but i wanted them as replacements for when i leave my apartment so they will do.",5,5
671439,42,i'm glad i got a bunch of these because for me they last a while and have plenty for backups. super easy to install and use.,5,5
54038,42,"i bought a brand new stainless steel stove and immediately ordered these covers since stainless steel can scratch when cleaned. they are a life-saver. i totally covered the burner areas after cutting out for the burner and if stuff overflows, they clean up very easily and look great again. get these to save yourself a lot of cleaning because of burnt stuff on the stovetop.",5,5
85774,42,"very good fit, i am very happy with the product",5,5
462490,42,"took a while to ship internationally, but it made it and my mom loved it. great gift",5,5
72725,42,i prefer the paper trash compactor bags. these are great!,5,5
625432,42,"i am so frustrated, i was so excited to purchase this item and when i got here i set it all up just for it not to work like it should so i asked for refund and they said that i would have to pay for the postage so i went to the post office today and they quoted me $115 to send this back an item that was already broken when it showed up to my door i should not have to pay for the postage the seller should send me free postage",1,1
269671,42,i bought this refrigerator for my enclosed patio. it is great for the warm weather because i didn't have to keep going inside to get a cold drink. it was also nice for the free shipping and having it delivered to my front door.,5,5
399585,42,this was perfect for what we needed. my ice machine in the fridge couldn’t keep up with the demand but this did what i needed.,5,5
191882,42,"everything is fine. but i had intended to by a refrigerator rather than a freezer and didn't realize my error until i had 6 frozen water bottles that night. i had recycled the box already and lugged it up to my second-floor bedroom. so there it dsits until i give it away/sell it. nice little freezer, though!",5,5
141865,42,works will with our fridge. easy to order and install. great price.,5,5
527420,42,perfect replacement. fits great and works just like it should.,5,5
615443,42,"if you have a samsung fridge, these filters work just as good as the ones from samsung, and you can't beat the price! excellent service, fast delivery",5,5
268886,42,perfect match for my dryer. easy fix for a blown fuse,5,5
583420,42,seemed to help. i will get another one to keep on hand. it works well with my daughters hello kitty humidifier,5,5
320639,42,i purchased this product and upon my first use it doesn't work. waste of hard earned money,1,1
